@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0003963800759
@ SIGE             %le     0.0001184028326
@ SIGT             %le                   0
@ NPART            %le             2.2e+11
@ EX               %le     5.052234321e-10
@ EY               %le     5.052234321e-10
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478812567
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61477464
@ Q1               %le         62.30935797
@ Q2               %le         60.32064026
@ DQ1              %le         1.476770769
@ DQ2              %le         1.950047763
@ DXMAX            %le         2.818314633
@ DYMAX            %le        0.3356948091
@ XCOMAX           %le        0.0126614816
@ YCOMAX           %le        0.0100043896
@ BETXMAX          %le         597.9046058
@ BETYMAX          %le         676.3348666
@ XCORMS           %le     0.0008751077641
@ YCORMS           %le     0.0007601298885
@ DXRMS            %le         1.500862128
@ DYRMS            %le        0.0847067511
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "16.04.36"
* NAME                                S               BETX               BETY                MUX                MUY               ALFX               ALFY                R11                R12                R21                R22 
 "BPMWT.C6R5.B1"            13532.44123        186.0472477        93.46919498        31.42016993        30.05764586        2.387824689      -0.9295729039       -1.634733535       -122.8939253      -0.0103483909       -1.366148993
 "BPMWT.D6R5.B1"            13542.51423        141.5970681        114.2199476        31.43005363        30.07318633        2.024979805       -1.130464091       -1.738972877       -119.1384703      -0.0103483909       -1.261909651
 "BPMWT.A6R5.B1"            13543.69223        136.8762022        116.9109963        31.43140035        30.07480879        1.982546441       -1.153957571       -1.751163281       -118.5621296      -0.0103483909       -1.249719247
 "BPMWT.B6R5.B1"            13549.51423        115.0124058        131.0236779         31.4387881        30.08229824        1.772829086       -1.270068808       -1.811411613       -115.2919566      -0.0103483909       -1.189470915
 "BPMR.6R5.B1"              13554.53423         98.1209588        144.2777537        31.44631182        30.08811051        1.592000999       -1.370185333       -1.863360535       -111.9090307      -0.0103483909       -1.137521992
 "BPM_A.7R5.B1"             13588.54823        146.5049999        54.70376585        31.49529678        30.14629284       -1.195447056        1.018360931       0.7285737284       -86.58547293     -0.00173299729        1.525703632
 "BPM.8R5.B1"               13629.98722        15.50862538        133.2871985        31.63552342        30.23751246       0.4576867149       -1.717660904       -2.146784143       -44.34527236      -0.0113482749      -0.6823125771
 "BPM.9R5.B1"               13669.05421        135.9105595        15.92626534        31.82898961        30.37601179       -3.142096334       0.4403288943       0.6064502028       -35.85238032      0.03756136084      -0.6350543783
 "BPM.10R5.B1"               13709.5192        32.05834692        158.1572072        31.91810987        30.56159956       0.8191297351       -3.544366506       -1.797481212       -66.56466102     -0.02663439172       -1.521264433
 "BPM.11R5.B1"              13762.30189        157.2319444        39.83675142        32.07097841        30.66385378       -2.300628979       0.5877609191       0.9151333603       -73.32165671     0.009611367426        0.280629726
 "BPM.12R5.B1"              13817.02837        33.82335312        187.2635893        32.19438825        30.78219965       0.4047516827       -2.346899623       -1.837097349        -75.4369829     -0.01417596693       -1.105801018
 "BPM.13R5.B1"              13870.47986        189.7134463        31.75330989         32.3210493        30.89389795       -2.584065128       0.5914304295       0.6919582308        -66.3404216      0.01237472847       0.2012921053
 "BPM.14R5.B1"              13923.93134        33.36610114        158.6484577        32.42850396        31.04322127       0.6275954142       -2.246930788       -1.724828341       -65.98955161     -0.01273375057       -1.044005812
 "BPM.15R5.B1"              13977.38283        155.4038429         35.6470154        32.57472798        31.15820785       -2.155263216       0.4705956426       0.7565934836       -67.17225634      0.01509151121     -0.06979426593
 "BPM.16R5.B1"              14030.83431        33.91753054        186.7438282        32.69483872        31.28198777       0.4317813471       -2.492357968       -1.900512695       -75.34557225     -0.01671345681       -1.167979442
 "BPM.17R5.B1"              14084.28579        189.7498901        31.76781836        32.82122892        31.39364407       -2.580881445       0.5919065846        0.689609446       -66.31527848      0.01249254856       0.1941227835
 "BPM.18R5.B1"              14137.73728        33.30324645        158.5434172        32.92880264         31.5430069       0.6268416087        -2.24539177       -1.731014128       -65.96885311     -0.01283730903       -1.045035867
 "BPM.19R5.B1"              14191.18876        155.4659176        35.60621438        33.07522875        31.65814946       -2.158562968       0.4690862737       0.7547169739       -67.09905582      0.01519558182     -0.07683284247
 "BPM.20R5.B1"              14244.64025        33.97991484        186.9991813        33.19513736        31.78189235       0.4333592741       -2.496569174       -1.906839435       -75.34937585     -0.01682351187       -1.169324087
 "BPM.21R5.B1"              14298.09173        189.6910893        31.76410468        33.32152818        31.89358113       -2.580339937       0.5913789348       0.6865127222       -66.16084313       0.0125718634       0.1871317134
 "BPM.22R5.B1"              14351.54322        33.34335497         158.603134        33.42903519        32.04289632       0.6271774068       -2.246000421       -1.733703609       -65.86740257     -0.01291135962       -1.044513836
 "BPM.23R5.B1"               14404.9947        155.4486139        35.61413145        33.57530099        32.15796747       -2.156520172       0.4699933923       0.7524031231       -67.00055726      0.01526743561     -0.08240617764
 "BPM.24R5.B1"              14458.44618        33.98692025        186.7153018        33.69523837        32.28183067       0.4328127993       -2.492883951       -1.906846537       -75.30609523      -0.0168541341       -1.169309715
 "BPM.25R5.B1"              14511.89767        189.7385346        31.77318814        33.82146851        32.39348554        -2.57868947       0.5918280391       0.6867688809       -66.22506453      0.01259255468       0.1869217342
 "BPM.26R5.B1"              14565.34915        33.29183039        158.5206473        33.92906878        32.54284423       0.6266278423       -2.244923754       -1.735448401       -65.90744984     -0.01292616719       -1.045285381
 "BPM.27R5.B1"              14618.80064         155.498359         35.5790733        34.07550942        32.65805003       -2.159316284       0.4686854871       0.7526809023       -67.01047405      0.01528214359     -0.08295753986
 "BPM.28R5.B1"              14672.25212        34.03801789        186.9478347        34.19527608        32.78187323       0.4341846285       -2.496629307         -1.9085421       -75.37165202     -0.01687345656       -1.170449806
 "BPM.29R5.B1"               14725.7036        189.6934794        31.76366214        34.32152811        32.89358104       -2.578669388       0.5911002132       0.6859215585       -66.16083366      0.01257953008       0.1865536473
 "BPM.30R5.B1"              14779.15509        33.32634435        158.6106426        34.42907254        33.04290094       0.6268871569       -2.246213143       -1.734098098       -65.84168445     -0.01291785839       -1.044212674
 "BPM.31R5.B1"              14832.60657        155.4651128        35.61809984        34.57538052        33.15796095       -2.157249223       0.4700793571       0.7520394021        -66.9756037      0.01528333851     -0.08363011934
 "BPM.32R5.B1"              14886.05806         34.0041163        186.7093159        34.69527221        33.28181793       0.4331058642       -2.492692043       -1.907087285       -75.30453477     -0.01686436661       -1.169444262
 "BPM.33R5.B1"              14939.50954        189.7230007        31.76951769        34.82146809        33.39348273       -2.577973758        0.591746635       0.6865099415       -66.21801157      0.01259380062       0.1867006938
 "BPM.34R5.B1"              14992.96102        33.29179268        158.5205547        34.92906881        33.54284428       0.6266269454       -2.244923319        -1.73544753       -65.90742965     -0.01292615119        -1.04528509
 "BPM.33L6.B1"              15046.41251        155.4984339        35.57910169        35.07550952        33.65805006       -2.159318366        0.468685174       0.7526812283       -67.01048454      0.01528214195     -0.08295770187
 "BPM.32L6.B1"              15099.86399        34.04858419        186.9093038        35.19527043        33.78189915       0.4340503592       -2.496292322       -1.907732123       -75.36663804     -0.01686445131       -1.170310799
 "BPM.31L6.B1"              15153.31548        189.7435359        31.76814629        35.32147605        33.89361133       -2.579035162       0.5909508553        0.685957534       -66.15795575      0.01256546153        0.187298361
 "BPM.30L6.B1"              15206.76696          33.335012        158.6315176        35.42898223         34.0428919       0.6273458565       -2.246198842       -1.733050991       -65.84887198     -0.01290102451       -1.044117052
 "BPM.29L6.B1"              15260.21845        155.4101212        35.60773282        35.57529999        34.15796311       -2.156313538       0.4701117795       0.7523480446       -66.98528266      0.01526249234     -0.08225982853
 "BPM.28L6.B1"              15313.66993        33.98695943        186.7156135        35.69523832        34.28183049       0.4328139951       -2.492886562       -1.906847801       -75.30613726      -0.0168541573       -1.169310077
 "BPM.27L6.B1"              15367.12141        189.7383989        31.77314841        35.82146842        34.39348533       -2.578686484       0.5918292044       0.6867682057       -66.22503168      0.01259254633        0.186922909
 "BPM.26L6.B1"               15420.5729         33.2917881         158.520419        35.92906882        34.54284431       0.6266265962       -2.244922288       -1.735446461       -65.90739678     -0.01292613509        -1.04528477
 "BPM.25L6.B1"              15474.02438         155.498479        35.57912938        36.07550951         34.6580501       -2.159319055       0.4686845801       0.7526815663       -67.01049842       0.0152821432     -0.08295830616
 "BPM.24L6.B1"              15527.47587        34.03805714        186.9481467        36.19527602        34.78187304       0.4341858269       -2.496631922       -1.908543368       -75.37169414     -0.01687347979       -1.170450169
 "BPM.23L6.B1"              15580.92735        189.6933437        31.76362236        36.32152802        34.89358083       -2.578666402       0.5911013759       0.6859208833       -66.16080079      0.01257952175       0.1865548198
 "BPM.22L6.B1"              15634.37883        33.34328446         158.602814        36.42903525        35.04289649       0.6271750019       -2.245998742       -1.733699889        -65.8673297     -0.01291129678       -1.044512971
 "BPM.21L6.B1"              15687.83032        155.4488625        35.61422329        36.57530111         35.1579676       -2.156525375       0.4699922474       0.7524046069       -67.00061992      0.01526742288      -0.0824065587
 "BPM.20L6.B1"               15741.2818        33.93971681        186.7729926        36.69534122        35.28180738       0.4323142492       -2.493669196       -1.908759528       -75.24004214     -0.01688036911       -1.168588544
 "BPM.19L6.B1"              15794.73329        189.6994236        31.79763307        36.82170002        35.39339024       -2.579546008       0.5924595569       0.6856103939       -66.16477538      0.01265459747       0.1823546093
 "BPM.18L6.B1"              15848.18477        33.28021939        158.4989791        36.92933489        35.54268167        0.626289193       -2.243867399       -1.739632647       -65.84550821     -0.01300448465       -1.045274038
 "BPM.17L6.B1"              15901.63625        155.5125092        35.57337807        37.07580184        35.65790868       -2.159842798       0.4684878822       0.7505170861       -66.92655779      0.01537146065     -0.08945279551
 "BPM.16L6.B1"              15955.08774        34.00205313         187.027654        37.19563954        35.78171199       0.4338992504       -2.497875326       -1.915067561       -75.24292241     -0.01699035652       -1.169920028
 "BPM.15L6.B1"              16008.53922        189.6409397        31.79382898        37.32199903        35.89332753       -2.579010698       0.5919300878       0.6825094954       -66.00982859      0.01273350917       0.1753811084
 "BPM.14L6.B1"              16061.99071        33.32039399        158.5589848        37.42956683        36.04257144       0.6266284983       -2.244482309       -1.742291996       -65.74338663     -0.01307812751       -1.044740578
 "BPM.13L6.B1"              16115.44219        155.4759675        35.60273414        37.57588573        36.15768518       -2.157561938       0.4695945333       0.7480725004       -66.83233461      0.01544581072     -0.09538753654
 "BPM.12L6.B1"              16168.89367        33.42047291        187.4803771        37.69706204        36.28126578       0.4268729283       -2.503649416       -1.940111955        -74.3457658     -0.01736574611        -1.16052305
 "BPM.11L6.B1"              16222.34516        196.0359095        26.18813486        37.82214186        36.40666981       -2.682659071       0.5072579185       0.7013039455        -63.3053052      0.01253001533       0.2410756818
 "BPM.10L6.B1"              16274.18585        29.33220916        163.9827216        37.93191261        36.56748952       0.6491734986       -2.548767619       -1.636232016        -64.6858186     -0.01183753802       -1.056010407
 "BPM.9L6.B1"               16313.25284        122.0467946        18.03538891        38.06048648        36.67889226       -2.200045443       0.7313066284        0.760793608       -45.67656453     0.001156542677        1.195239068
 "BPM.8L6.B1"               16353.71783        19.06002937        123.9742558        38.19067038        36.89145745       0.4752241156       -2.873265212      -0.5128932731       -46.99180954      0.01000304414      -0.9594509829
 "BPMYA.5L6.B1"             16450.80782        580.2149451        156.6348623        38.41994196        37.00331341       -5.861551426        -0.42776062        2.355554012       -254.6530475      0.01745184793       -1.478212399
 "BPMYB.4L6.B1"             16487.20782        222.2728056        548.1509892         38.4352219        37.02423559        4.309767436       -7.568700478       -6.401109836       -299.7408862     -0.09041705995       -4.384215787
 "BPMSX.B4L6.B1"            16522.74832        160.0486816        477.0976027        38.46665956        37.03485142       0.4762743108        1.600114466       -1.486854884       -222.2594674     0.007330436752       0.4486664183
 "BPMSX.B4L6.B1_ITLK"         16522.74832        160.0486816        477.0976027        38.46665956        37.03485142       0.4762743108        1.600114466       -1.486854884       -222.2594674     0.007330436752       0.4486664183
 "BPMSX.A4L6.B1"            16523.33332        159.4940639        475.2280227         38.4672423        37.03504695       0.4717900516        1.595748873       -1.482566579       -221.1296961     0.007330436752       0.4443781128
 "BPMSX.A4L6.B1_ITLK"         16523.33332        159.4940639        475.2280227         38.4672423        37.03504695       0.4717900516        1.595748873       -1.482566579       -221.1296961     0.007330436752       0.4443781128
 "BPMSE.4L6.B1"             16616.45832        138.0995547        242.7370399         38.5751985        37.07925135      -0.2420503556       0.9007985935      -0.7999196563       -105.2544663     0.007330436752      -0.2382688098
 "BPMSA.4R6.B1"             16708.02832        246.7035363        140.3387795        38.65781607        37.16187456      -0.9439710653       0.2174525848      -0.1286715629       -115.2902862     0.007330436752      -0.9095169031
 "BPMSI.A4R6.B1"            16801.28832        489.4422839        164.6845407        38.70106091        37.26698423       -1.658846302       -0.478505139       0.5549649686       -251.8678656     0.007330436752       -1.593153435
 "BPMSI.A4R6.B1_ITLK"         16801.28832        489.4422839        164.6845407        38.70106091        37.26698423       -1.658846302       -0.478505139       0.5549649686       -251.8678656     0.007330436752       -1.593153435
 "BPMSI.B4R6.B1"            16801.92332        491.5521096        165.2952513        38.70126695        37.26759678       -1.663713831      -0.4832438604        0.559619796       -253.2348766     0.007330436752       -1.597808262
 "BPMSI.B4R6.B1_ITLK"         16801.92332        491.5521096        165.2952513        38.70126695        37.26759678       -1.663713831      -0.4832438604        0.559619796       -253.2348766     0.007330436752       -1.597808262
 "BPMYA.4R6.B1"             16830.80782        594.0585473        199.4378811        38.70977818        37.29302407       -1.885125087      -0.6987959821       0.7713557963       -321.6669958     0.007330436752       -1.809544262
 "BPMYB.5R6.B1"             16867.20782        128.0268069        651.5486384        38.72982654        37.30991208        4.395672609        -8.58794001       -10.16467357       -265.9879826      -0.1371966171       -3.684801902
 "BPM.8R6.B1"               16962.93481        95.89748469        19.45120811        39.04556102        37.45750111       -1.441655352       0.5471752153      -0.4232729833      -0.6839022671      0.04759421337       -2.196234773
 "BPM.9R6.B1"                17002.0018        18.76929859         121.130679        39.20044304        37.63218433       0.2060682365       -2.620264146       -2.490080055       -10.33697639     -0.05513964066       -0.615294785
 "BPM.10R6.B1"              17042.46678        182.8478731        32.20592909         39.3435988        37.72777957       -3.795205062       0.6792020657      -0.5502437111        6.093554439      0.05629573722       -2.372035503
 "BPM.11R6.B1"              17094.30747        34.46889281        174.0839728        39.44383273        37.86579367       0.7128869578       -2.533762701       -2.411120467       -6.917366324     -0.04177426382      -0.5188973699
 "BPM.12R6.B1"              17149.03396        155.4692137         30.7080469        39.59134149        37.98862205        -2.10036263       0.4688861873      -0.4785384583        4.287153996      0.03818949761       -2.352927016
 "BPM.13R6.B1"              17202.48544        34.10127637        174.9280069        39.71098244        38.13129694       0.4347028625       -2.486535767       -2.293096382       -11.38952785     -0.03730005935      -0.6048890852
 "BPM.14R6.B1"              17255.93693        190.4487387        35.51843798        39.83684029        38.23982201       -2.587881366       0.5704198247       -0.399549316       -2.877755791      0.03593136852        -2.14966396
 "BPM.15R6.B1"              17309.38841        30.45317049        171.3869488         39.9499807        38.37104819       0.5942770621       -2.294732086       -2.506587703       -5.973012226     -0.03927223586      -0.4774596581
 "BPM.16R6.B1"              17362.83989        160.0104289        27.57243578        40.10330598        38.49951883       -2.310383922       0.4438459724      -0.4510015962        4.142943014       0.0425642542       -2.524365345
 "BPM.17R6.B1"              17416.29138        34.50980862        180.1993201        40.21988113        38.65052274       0.4692835531       -2.667984377        -2.39229518       -17.01396978     -0.03960954954      -0.6838929108
 "BPM.18R6.B1"              17469.74286         189.130638        35.43646559        40.34544986         38.7572428       -2.559638004       0.6009024721      -0.3490129116       -6.833508748      0.03572124118       -2.056857392
 "BPM.19R6.B1"              17523.19435        30.13122543        166.1319516        40.45979969        38.89140218       0.5825842497       -2.229627205       -2.518448298        -9.90432486      -0.0384424119      -0.5331927018
 "BPM.20R6.B1"              17576.64583        161.5929487        27.75740598        40.61324594         39.0219276       -2.341267762         0.41596184      -0.3672745034       -1.472877478      0.04215176654        -2.45044331
 "BPM.21R6.B1"              17630.09731        34.84071372        185.1635411         40.7284486        39.16925899        0.482591928       -2.725700046       -2.478737278       -22.42639848     -0.03993348668      -0.7494183501
 "BPM.22R6.B1"               17683.5488        187.1662479        35.17955131        40.85404187        39.27472214       -2.522908989       0.6263591336      -0.2974803975       -10.65514856      0.03549699518       -1.963657447
 "BPM.23R6.B1"              17737.00028        31.22415669        160.0113244        40.96668944        39.41295561       0.5872168148       -2.159573155       -2.479725353       -15.95553588     -0.03678483197      -0.6247372168
 "BPM.24R6.B1"              17790.45177        160.6763987        29.58093093        41.11670329        39.54132098        -2.29155938       0.4077135612      -0.2728476977       -8.771477467      0.03972001541       -2.250087075
 "BPM.25R6.B1"              17843.90325        34.97181784        187.4230657        41.23206463        39.68099861       0.4778813597       -2.689925334       -2.519869627       -26.65524999     -0.03881824285      -0.7925386286
 "BPM.26R6.B1"              17897.35474        186.8106172         34.8011121        41.35753181        39.78642659       -2.514822652       0.6339654259        -0.24482526        -14.2963776       0.0351019575       -1.879329141
 "BPM.27R6.B1"              17950.80622        31.13558001        158.1041716        41.47049672        39.92683141        0.584166689       -2.146871623       -2.487634203       -19.75323725     -0.03607892831       -0.673230644
 "BPM.28R6.B1"               18004.2577        161.1284669        29.98389901        41.62053991        40.05507604       -2.300377754       0.4016612005      -0.2048000447       -13.31832054      0.03902500825       -2.159296467
 "BPM.29R6.B1"              18057.70919        35.08347245        189.0762729        41.73548573        40.19264212       0.4817538751       -2.698311609       -2.558086791       -30.74926496     -0.03850775973      -0.8389018655
 "BPM.30R6.B1"              18111.16067        186.0492147        34.41845227        41.86095992        40.29818578       -2.500397129       0.6392018798      -0.1910430566       -17.89140978      0.03465606229       -1.792359688
 "BPM.31R6.B1"              18164.61216        30.97718048        156.5512187         41.9745587        40.44064308       0.5777775132       -2.139117351       -2.489877894       -23.55932344     -0.03530727455      -0.7206294245
 "BPM.32R6.B1"              18218.06364        161.8350672        30.39798697        42.12465854        40.56856074       -2.314149273       0.3979117068      -0.1361151704       -17.84183389      0.03822326937       -2.061515182
 "BPM.33R6.B1"              18271.51512        35.21426634        190.4900385        42.23903107         40.7041791       0.4876019249       -2.703482817       -2.589389925       -34.75457091     -0.03808658772       -0.882972429
 "BPM.34R6.B1"              18324.96661        185.6162633        33.92622732        42.36446623        40.81018926       -2.492022643       0.6406254034      -0.1368298923       -21.41025581      0.03407524603       -1.698696868
 "BPM.33L7.B1"              18378.41809        30.88869468        155.4546748        42.47842355        40.95480408       0.5741828566       -2.140548452       -2.482749459       -27.26166062     -0.03440195304      -0.7652188112
 "BPM.32L7.B1"              18431.86958        162.3298061        30.91517421        42.62852067         41.0819228       -2.323454477       0.3980058974     -0.06780623578       -22.25612983      0.03726110222       -1.955577644
 "BPM.31L7.B1"              18485.32106         35.3153156        191.3234493         42.7424866        41.21563202       0.4916277991       -2.697745422       -2.609619484        -38.5371091     -0.03750443743      -0.9224339941
 "BPM.30L7.B1"              18538.77254        184.8070601         33.4433449        42.86796272        41.32222788       -2.477057565       0.6400684704     -0.08201612181       -24.85603348      0.03343985073       -1.603420657
 "BPM.29L7.B1"              18592.22403        30.73209226        154.7194052        42.98258156        41.46881985       0.5674930787       -2.146535878       -2.470414954       -30.94832253      -0.0334428025      -0.8085750039
 "BPM.28L7.B1"              18645.67551        163.1447043        31.41161343        43.13267442        41.59502084       -2.338690897       0.4000638078    0.0006594072703       -26.62134483      0.03620442369       -1.843722253
 "BPM.27L7.B1"                18699.127        35.46535274        191.8407389        43.24600272        41.72709262       0.4981750444        -2.68873895       -2.622561519       -42.22822202     -0.03681018018      -0.9597572023
 "BPM.26L7.B1"              18752.57848        184.2959289        32.88109524        43.37144697        41.83463981       -2.467366182       0.6350945561     -0.02670283764       -28.22465872      0.03265242054       -1.501013435
 "BPM.25L7.B1"              18806.02997        30.66124853        154.6052034        43.48641226        41.98309738       0.5638288315       -2.162681152        -2.44787953       -34.55991673     -0.03233616314       -0.849467783
 "BPM.24L7.B1"              18859.48145        163.6334056        31.98803326        43.63643575        42.10790755       -2.347219808       0.4066932295      0.06942474347       -30.92318654      0.03497075711        -1.72246202
 "BPM.23L7.B1"              18912.93293        35.54261044        191.6605322        43.74941722        42.23849533       0.5018465525        -2.66809722       -2.625309592       -45.70024577     -0.03596056489        -0.99227771
 "BPM.22L7.B1"              18966.38442         183.513279        32.35105729        43.87493652        42.34709172       -2.453268788       0.6283075289      0.02910305599       -31.51653243      0.03183463215       -1.397699124
 "BPM.21L7.B1"               19019.8359        30.50748453        154.8324108        43.99056441        42.49716432       0.5572038382       -2.182595784       -2.421224616       -38.11390494     -0.03119581137      -0.8885831117
 "BPM.20L7.B1"              19073.28739        165.8965198        31.02814807        44.13968895        42.62427111       -2.381075721       0.3960531801       0.1691332968       -36.26200705      0.03403538755       -1.606740259
 "BPM.19L7.B1"              19126.73887        34.17746079        193.4152959        44.25438582        42.75673018       0.5022238474       -2.722758618       -2.674800287       -50.36177984     -0.03584931723       -1.034885618
 "BPM.18L7.B1"              19180.19035        182.2061115        31.48806681        44.38384259        42.86652842       -2.477076753       0.6255038871      0.09664690275       -34.73218015      0.03122364557       -1.271873514
 "BPM.17L7.B1"              19233.64184        30.34267198        155.2969322        44.50032842         43.0193132       0.5481395672       -2.216994901       -2.365892272       -42.21089396     -0.02960080434      -0.9346071338
 "BPM.16L7.B1"              19287.09332        167.0893969        31.92506415        44.64924974        43.14388396       -2.401481729       0.4108934356       0.2506418131       -41.25910562      0.03203446191       -1.435761919
 "BPM.15L7.B1"              19340.54481         34.3355688        192.2448479        44.76314661        43.27441419        0.510871975       -2.678418386       -2.659098819       -53.58794615     -0.03451561532        -1.05719486
 "BPM.14L7.B1"              19393.99629         180.740504        30.64509986        44.89278789        43.38635157       -2.451358379       0.6086161647       0.1578796662       -37.88707431      0.03022570209       -1.155281908
 "BPM.13L7.B1"              19447.44777        30.11255489        156.8181768        45.01041032        43.54115241        0.536553095       -2.264317591       -2.308282473       -46.30340634     -0.02801659505      -0.9790360085
 "BPM.12L7.B1"              19500.89926        168.3087864        33.18998063        45.15938437        43.66198874       -2.424966309       0.4356568363       0.3209660018       -45.75870696      0.02984805956       -1.257074543
 "BPM.11L7.B1"              19554.35074        32.28333383        192.8308596        45.27706735        43.78906008       0.4953088908       -2.647876992       -2.726751873       -51.86416861     -0.03449321391       -1.009121729
 "BPM.10L7.B1"              19607.13343        166.6927532        41.32173132        45.41522959        43.88295545       -2.320515996        0.713326019     -0.04643606564       -30.18174979      0.02999508344       -1.212844495
 "BPM.9L7.B1"               19646.20042        24.78966024        136.0883621        45.50861179        43.97924925       0.8756685215       -2.066287412       -2.808697884       -21.10629992     -0.04849847412      -0.7068212097
 "BPM.8L7.B1"               19686.66541        81.62881277         52.8293011        45.71195597        44.05302417       -1.724362613       0.7014933698       -1.182719096        22.94147633      0.03477199359       -1.487542465
 "BPM.7L7.B1"                19725.7314        64.51172486        148.3763814        45.79575656        44.13111351      0.07872246697       -1.946058584       -1.308238437        34.77499699     -0.02245792562      -0.1380863918
 "BPM.6L7.B1"                19760.5494        239.8284366        54.63037491        45.84384664          44.190198        -3.71570581        1.008809496      -0.9825170887        34.27256921      0.04395396809       -2.511955937
 "BPMWC.6L7.B1"              19772.6519        238.8281637        52.44773078        45.85140249        44.22885094        2.692821886      -0.5784625106      -0.3158036123        13.74009148     -0.02761924017       -1.843339696
 "BPMWE.5L7.B1"              19849.7059         28.9715846        292.6776873        46.03993013        44.33567516      0.03067825026       -2.539219048       -2.443974764        60.02147451      -0.0276191933       0.2848312893
 "BPMW.5L7.B1"               19872.9109        65.53263419        264.0055439        46.13714061        44.34799895       -1.829073976        3.354240124       -4.212778564        126.4227976      0.05196162647        -1.78759892
 "BPMWE.4L7.B1"              19907.9959        275.5043295        85.75991664        46.17918537        44.38545389       -4.155583152        1.726153983         -2.3897049        147.5476859      0.05196162647       -3.610672585
 "BPMW.4L7.B1"               19936.1009        339.8754934        52.09128201        46.19256083        44.46131544         2.52368877      -0.3102273253       0.4947780845        98.82656497     -0.01573850688       -1.200049816
 "BPMW.4R7.B1"               20052.1479        46.12498098        407.4990441        46.38130481        44.60797535     0.007617618476       -2.752391804       -1.331628423        114.0958676     -0.01573850688       0.6263566918
 "BPMWE.4R7.B1"              20080.2529        94.85557368        345.4497681        46.45698131        44.61902818       -2.093579006        4.621628635       -3.967429687        171.6809876      0.04778486652       -2.310154943
 "BPMW.5R7.B1"               20115.3379        311.6190849        100.8245593        46.48968973        44.64912759       -4.084659876        2.350730174       -2.290897645        171.0053454      0.04778486652       -3.986686984
 "BPMWE.5R7.B1"              20138.5429        351.5342497        49.82669031        46.50003755         44.7064705         2.95264995       0.1414460519       0.8923199041        122.9599116     -0.01576293625       -1.094433755
 "BPMR.6R7.B1"               20217.7584        57.21757564        155.8750986         46.5943585        44.88427108       0.7627425512       -1.480176741      -0.3563494152        64.49208103     -0.01576294191       0.1542326173
 "BPM_A.7R7.B1"              20255.7944        111.7239176        68.36580284        46.68143491        44.93866695       -1.345480512        1.048729912       -1.276938136         69.6896183      0.02083083948       -1.889925132
 "BPM.8R7.B1"               20294.86039        20.14636681        190.5707697        46.81705912        44.99942386       0.3636520524       -2.425526496       0.5808662302        57.76940296    -0.009962737428       0.6646672762
 "BPM.9R7.B1"               20333.92738        112.7562434        66.04141893        46.98334672        45.05282669       -2.315615461        1.183634707       -1.085066728        70.11194224    -0.004659490605      -0.5851605967
 "BPM.10R7.B1"              20374.39237        36.32940333        190.0352206        47.07942385        45.11825364       0.5637019974       -2.452529442        2.321632376        61.73067201      0.02571404033        1.097920943
 "BPM.11R7.B1"              20427.17506        169.9712119        28.88222907          47.206349        45.23440422       -2.255139411       0.5728019858      -0.4065002278        52.08045948     -0.02351645103       0.6472902732
 "BPM.12R7.B1"              20481.90154        29.50359916        164.5683429        47.33497538         45.3948296       0.4184205929       -2.386304416        2.180933662        56.47406011      0.02267199507        1.028166939
 "BPM.13R7.B1"              20535.35303        186.0731043        35.62278151        47.47573413        45.50720553       -2.675853744       0.5092930869      -0.4891605973        54.27297377     -0.02486390494       0.7935619983
 "BPM.14R7.B1"              20588.80451        36.42732124        181.1769286        47.57888423        45.63352846       0.6422786515       -2.419781893        2.315491183        65.52142153      0.02594676758          1.1493214
 "BPM.15R7.B1"              20642.25599         163.295476        27.39754714        47.71218861        45.75796517       -2.166294927       0.4969274516      -0.4711940826        54.52864751     -0.02183633094       0.4845667938
 "BPM.16R7.B1"              20695.70748        28.57903981        171.3830017        47.84183735        45.91553271       0.4110386348       -2.563092295        2.099404408        59.34408422       0.0212979141        1.060273699
 "BPM.17R7.B1"              20749.15896        188.4215543        35.99265743        47.98449429        46.02444337       -2.739508414        0.555533193      -0.5725443687        58.02279766     -0.02253378666       0.6022178901
 "BPM.18R7.B1"              20802.61045        36.21172315        175.1752142        48.08721933        46.15270255       0.6536592251       -2.330684135        2.247621761        67.82758524      0.02406245755        1.154513623
 "BPM.19R7.B1"              20856.06193        161.0894304        27.12252999        48.22237669        46.28077193       -2.146075839       0.4570366001      -0.5251335643        56.76554473     -0.02004397647        0.335812772
